uid,cell_volume,mito_volume,surface_area,cytoplasm_volume,mean_dist_mito_cell,mean_dist_mito_cellcentroid,mean_cell_radius,mean_fragment_length,mean_branch_length,mean_node_msd,mean_node_diffusivity,mean_branch_diffusivity,mean_branch_msd,mean_fragment_msd,mean_fragment_diffusivity,cell_type,tissue_type,organoid_id,region_id
180.0_20231221-1-1,998.1452102,15.27103613,393.3319077,939.2143323,0.629645677,4.32664933,4.622708417,1.500404667,0.986526641,0.416564182,0.006488539,0.003247811,0.208509467,0.323202035,0.0050343,L60,L,20231221-1,20231221-1-1
20.0_20231221-1-1,2628.687474,55.95234852,853.9857594,2477.942706,0.648003182,5.334890106,5.323778102,1.498405513,0.783289683,0.366808049,0.005713521,0.003593486,0.2307018,0.343330789,0.005347832,L60,L,20231221-1,20231221-1-1
201.0_20231221-1-1,968.9016352,35.86338771,357.2144363,893.3874451,0.853694182,4.346354526,5.22636912,0.921625639,0.698821121,0.321744621,0.005011598,0.00310293,0.199208119,0.29175133,0.004544413,L60,L,20231221-1,20231221-1-1
21.0_20231221-1-1,2386.800357,49.01637371,802.4719664,2248.709595,0.803493801,5.054266319,5.002639254,1.604428,0.807457457,0.377633142,0.005882136,0.002543588,0.163298367,0.209375003,0.003261293,L60,L,20231221-1,20231221-1-1
23.0_20231221-1-1,1306.690388,35.18391444,602.1044761,1204.672877,0.730104385,3.220887862,3.753541075,1.373835119,0.873407078,0.358635793,0.005586227,0.002758864,0.177119071,0.184957822,0.002880963,L60,L,20231221-1,20231221-1-1
24.0_20231221-1-1,1840.14245,67.00147356,694.2082635,1696.083859,0.600587396,4.123869303,4.327719415,0.761785817,0.7308351,0.288646097,0.004496045,0.003577708,0.229688843,0.474373749,0.007388999,L60,L,20231221-1,20231221-1-1
25.0_20231221-1-1,731.2768773,25.34124509,396.4272509,661.9322073,0.372523444,2.88955125,3.193306841,1.77749747,0.89934252,0.283394827,0.00441425,0.002958557,0.189939378,0.287267946,0.004474579,L60,L,20231221-1,20231221-1-1
27.0_20231221-1-1,2312.580801,64.21752389,778.9819799,2161.896277,0.737274153,4.401164795,4.856201829,1.082818512,0.781794774,0.344311015,0.0053631,0.003876507,0.24887178,0.403925837,0.00629168,L60,L,20231221-1,20231221-1-1
28.0_20231221-1-1,1405.144947,46.03377564,547.8317033,1298.301853,0.619342587,4.43104132,5.067720055,1.173780517,0.832308848,0.323331196,0.005036311,0.003455724,0.221857505,0.330946577,0.005154931,L60,L,20231221-1,20231221-1-1
40.0_20231221-1-1,1370.102343,40.4173938,661.1464001,1256.297699,0.511402677,3.606588704,4.121610564,0.995436304,0.754617573,0.322241814,0.005019343,0.003417745,0.219419214,0.332175181,0.005174068,L60,L,20231221-1,20231221-1-1
41.0_20231221-1-1,590.0667541,21.17164589,375.2055605,527.247291,0.423817891,2.193475094,2.490649801,1.47490225,0.997746829,0.272407008,0.0042431,0.00275266,0.176720744,0.188586735,0.002937488,L60,L,20231221-1,20231221-1-1
43.0_20231221-1-1,2607.472953,46.87274888,883.4754568,2462.534428,0.692203578,5.545741794,5.531668675,2.002978411,0.891899681,0.434120161,0.006761996,0.003012196,0.193383009,0.381050189,0.005935361,L60,L,20231221-1,20231221-1-1
44.0_20231221-1-1,2263.691411,47.92801296,871.9014175,2118.982341,0.959740173,3.93029711,5.435464962,1.816335656,0.843147115,0.387176367,0.006030785,0.002616498,0.167979204,0.22100051,0.003442376,L60,L,20231221-1,20231221-1-1
47.0_20231221-1-1,1508.738482,53.37624458,645.3139151,1383.732393,0.503915997,3.807400056,4.02291028,2.105666978,0.883011466,0.307616867,0.00479154,0.002877285,0.184721704,0.210540245,0.003279443,L60,L,20231221-1,20231221-1-1
49.0_20231221-1-1,2377.234257,43.53914832,815.6036882,2243.163099,0.740379683,4.289372694,5.084502882,1.592578544,0.873835239,0.447362674,0.006968266,0.0033736,0.216585117,0.320650505,0.004994556,L60,L,20231221-1,20231221-1-1
52.0_20231221-1-1,3343.633811,76.91990967,983.8755896,3157.503711,1.014566518,5.512995503,6.160299912,2.025544936,0.879574191,0.378608582,0.00589733,0.00314765,0.202079102,0.255520161,0.003980065,L60,L,20231221-1,20231221-1-1
53.0_20231221-1-1,2673.024737,45.32595822,940.1095494,2523.346619,0.920568822,4.624623557,5.860676923,1.441695299,0.900878875,0.438236596,0.006826115,0.002914837,0.187132539,0.249605634,0.003887938,L60,L,20231221-1,20231221-1-1
55.0_20231221-1-1,2737.169367,39.23196544,888.5880558,2599.304127,0.875488657,5.283439777,5.563679982,1.82842466,0.942315726,0.446288807,0.006951539,0.003300865,0.211915528,0.257240363,0.004006859,L60,L,20231221-1,20231221-1-1
62.0_20231221-1-1,1120.824138,16.63223926,473.5373054,1051.629258,0.534717392,4.482538812,4.243569982,1.7534104,1.086808542,0.286553903,0.004463456,0.002931833,0.188223671,0.195662906,0.003047709,L60,L,20231221-1,20231221-1-1
66.0_20231221-1-1,2181.011245,70.7009496,767.3826825,2025.130818,0.739602648,4.57558456,4.934058383,0.830336066,0.699043906,0.353101354,0.005500021,0.004513163,0.289745052,0.535779191,0.00834547,L60,L,20231221-1,20231221-1-1
67.0_20231221-1-1,812.2795758,26.79329311,436.2548834,737.0619906,0.512521064,3.017653727,3.309601084,1.520806471,0.810265962,0.279527263,0.004354007,0.002207312,0.141709445,0.178575486,0.00278155,L60,L,20231221-1,20231221-1-1
73.0_20231221-1-1,3083.529918,47.92951736,913.3708232,2934.216239,0.704315436,5.501923965,5.820519775,1.836196667,1.059104455,0.387196545,0.006031099,0.003129855,0.200936704,0.224521469,0.003497219,L60,L,20231221-1,20231221-1-1
80.0_20231221-1-1,1834.431839,31.8887785,598.5008917,1736.109461,0.992671307,4.637323954,4.875838214,0.963931288,0.877639283,0.554661596,0.008639589,0.005812591,0.373168351,0.655012676,0.01020269,L60,L,20231221-1,20231221-1-1
88.0_20231221-1-1,1152.965655,20.7820762,568.2121774,1069.112027,0.704941686,3.28455323,3.637137096,1.252930517,0.798100186,0.309701328,0.004824008,0.002379534,0.152766065,0.194677136,0.003032354,L60,L,20231221-1,20231221-1-1
91.0_20231221-1-1,1499.097231,54.60971097,584.3822578,1379.621089,0.605119695,3.776555108,3.757416272,1.021993812,0.734446416,0.281705479,0.004387936,0.00367907,0.236196307,0.422893471,0.006587126,L60,L,20231221-1,20231221-1-1
92.0_20231221-1-1,1626.47975,32.47108159,579.7686593,1529.654347,0.519658116,4.826068481,4.805137113,2.848927671,0.966064884,0.388368819,0.006049359,0.002873595,0.1844848,0.228590497,0.0035606,L60,L,20231221-1,20231221-1-1
95.0_20231221-1-1,1254.029449,20.70196721,492.889284,1178.616771,0.474412043,4.004202458,4.416991326,1.965363333,1.032136968,0.350449536,0.005458716,0.00232172,0.149054444,0.169463708,0.002639622,L60,L,20231221-1,20231221-1-1
109.0_20231221-1-2,871.2219759,16.72927268,429.7768097,806.7874774,0.619343194,3.436011377,3.624859761,2.7622992,1.107081597,0.162646587,0.002533436,0.002312296,0.148449401,0.12368937,0.001926626,L60,L,20231221-1,20231221-1-2
11.0_20231221-1-2,1312.379323,55.49586748,611.3495385,1189.023657,0.516232513,3.499354356,3.811175128,2.194765495,0.832045768,0.264390769,0.004118236,0.002814646,0.180700251,0.271390068,0.00422726,L60,L,20231221-1,20231221-1-2
112.0_20231221-1-2,1272.209539,16.35662742,564.8088091,1193.159134,0.399394145,4.442306658,4.999005332,4.362778,1.94766875,0.196609049,0.003062446,0.002215353,0.142225643,0.155296461,0.002418948,L60,L,20231221-1,20231221-1-2
113.0_20231221-1-2,1335.30711,24.91604861,614.9919341,1242.126956,0.570643568,4.529926949,5.443165737,3.968178958,1.341356268,0.308902489,0.004811565,0.002476184,0.158971043,0.161274747,0.002512068,L60,L,20231221-1,20231221-1-2
115.0_20231221-1-2,631.9712073,17.4793499,340.5077764,576.6954942,0.34767532,3.176671981,3.212037445,2.882973077,1.29983495,0.25884112,0.004031793,0.002052312,0.131758409,0.140777825,0.002192801,L60,L,20231221-1,20231221-1-2
117.0_20231221-1-2,1011.395503,45.21415439,423.9745427,919.1201745,0.58786168,3.668573811,3.775818042,0.920730189,0.712791136,0.291066474,0.004533746,0.003674794,0.235921774,0.368693351,0.005742887,L60,L,20231221-1,20231221-1-2
12.0_20231221-1-2,2069.645258,52.10557861,823.6853402,1926.110607,0.543717243,4.689990358,5.134884193,2.591866126,0.9074264,0.321008735,0.005000136,0.002536114,0.162818521,0.221154844,0.00344478,L60,L,20231221-1,20231221-1-2
124.0_20231221-1-2,798.8748431,17.73273774,390.0197149,737.849917,0.324201586,3.51102344,3.495133194,2.851424063,0.938056821,0.209629467,0.003265256,0.00204022,0.130982099,0.130408113,0.002031279,L60,L,20231221-1,20231221-1-2
132.0_20231221-1-2,1290.249652,21.72731436,480.531321,1215.183361,0.871186289,4.200465953,4.818177726,1.908215,0.914205309,0.38078379,0.005931212,0.003472811,0.222954489,0.275490905,0.004291136,L60,L,20231221-1,20231221-1-2
134.0_20231221-1-2,921.2559697,18.03467647,409.155768,857.805003,0.307714947,4.318424984,4.131402295,2.3360175,1.024007671,0.2834211,0.004414659,0.003330047,0.213789038,0.217931455,0.003394571,L60,L,20231221-1,20231221-1-2
137.0_20231221-1-2,378.8600113,13.38093589,256.720356,336.9831159,0.461945689,2.225697264,2.556200804,6.389372941,1.155524894,0.156202113,0.002433055,0.001548522,0.099415126,0.047501457,0.000739898,L60,L,20231221-1,20231221-1-2
148.0_20231221-1-2,1249.160067,38.35199746,432.0833009,1162.846823,0.842192087,4.499813267,4.693433876,1.282050648,0.745829763,0.374879493,0.005839244,0.004718195,0.302908122,0.459136377,0.007151657,L60,L,20231221-1,20231221-1-2
149.0_20231221-1-2,843.9725095,61.56469585,380.5504103,740.1667181,0.939477173,3.555119675,4.071969806,0.638090093,0.633001668,0.243099205,0.003786592,0.004020127,0.258092167,0.305710717,0.004761849,L60,L,20231221-1,20231221-1-2
159.0_20231221-1-2,1318.10303,25.25395604,439.6191325,1244.05135,0.837753769,5.01967411,5.296961012,2.418486538,1.294433194,0.231291941,0.003602678,0.002336302,0.149990615,0.167234677,0.002604902,L60,L,20231221-1,20231221-1-2
160.0_20231221-1-2,671.5494227,17.39462516,367.3198125,613.3822984,0.549307967,3.883016854,4.213388386,3.195641296,0.908234895,0.283501836,0.004415916,0.002739375,0.175867877,0.229672491,0.003577453,L60,L,20231221-1,20231221-1-2
163.0_20231221-1-2,427.6344853,17.24264717,229.1003703,384.961697,0.411744202,2.659298969,2.649117727,2.321969556,0.875508514,0.297647708,0.004636257,0.002573731,0.16523355,0.23522254,0.003663902,L60,L,20231221-1,20231221-1-2
168.0_20231221-1-2,510.1013012,20.94892718,270.7459664,459.0995717,0.404577713,3.390598862,3.375680287,1.269378506,0.75385378,0.284603582,0.004433078,0.003936173,0.252702326,0.370134596,0.005765336,L60,L,20231221-1,20231221-1-2
19.0_20231221-1-2,2332.367139,45.5884408,801.7705935,2197.782162,0.602987678,4.675821234,4.99826687,2.41975828,0.933631397,0.283001831,0.004408128,0.00263457,0.169139422,0.169780433,0.002644555,L60,L,20231221-1,20231221-1-2
2.0_20231221-1-2,1404.337943,37.20558078,622.4824861,1298.036806,0.470661836,3.65666982,3.880578325,1.4713,0.930425556,0.330678774,0.00515076,0.003210994,0.206145835,0.31760998,0.004947196,L60,L,20231221-1,20231221-1-2
20.0_20231221-1-2,1305.768195,31.05883163,593.4258718,1208.839091,0.442817651,3.474158398,3.748329597,4.567297241,1.055391394,0.261652642,0.004075586,0.002056554,0.132030757,0.139423549,0.002171706,L60,L,20231221-1,20231221-1-2
23.0_20231221-1-2,1431.351664,48.4582435,533.5427315,1323.670177,0.549780177,4.351912257,4.553623073,1.381844387,0.79126251,0.269534551,0.004198357,0.003813015,0.244795558,0.330937758,0.005154794,L60,L,20231221-1,20231221-1-2
25.0_20231221-1-2,1759.967271,39.48460107,653.5018357,1647.943966,0.668301097,4.107789852,4.259133803,2.352882,0.988242319,0.284707384,0.004434694,0.002827747,0.18154134,0.20447318,0.00318494,L60,L,20231221-1,20231221-1-2
30.0_20231221-1-2,1648.931977,45.3367967,569.6725239,1540.36153,0.636019134,4.257922131,4.43919889,1.281342206,0.768006008,0.284122599,0.004425586,0.004304596,0.276355037,0.418865569,0.006524386,L60,L,20231221-1,20231221-1-2
31.0_20231221-1-2,1479.718857,37.04994437,645.2446095,1371.046761,0.776071269,3.460442491,4.022478226,2.888306769,1.171088996,0.174209251,0.00271354,0.002015396,0.129388407,0.145909195,0.002272729,L60,L,20231221-1,20231221-1-2
35.0_20231221-1-2,1006.883312,35.09283022,518.3765046,914.2506902,0.534596902,3.090873312,3.231577873,2.143454464,1.051959405,0.163873647,0.002552549,0.002003428,0.128620063,0.125188546,0.001949977,L60,L,20231221-1,20231221-1-2
36.0_20231221-1-2,1089.196372,33.24078432,531.8338088,996.9220352,0.454694794,3.105760584,3.315471194,1.552847647,0.986431912,0.245920143,0.003830532,0.002823133,0.18124512,0.219310213,0.003416047,L60,L,20231221-1,20231221-1-2
39.0_20231221-1-2,2439.798315,45.35508876,854.0701582,2299.641439,1.250921447,3.940409143,5.324304247,2.185103651,0.986332577,0.328119278,0.005110892,0.002401269,0.154161455,0.18584281,0.002894748,L60,L,20231221-1,20231221-1-2
4.0_20231221-1-2,1408.464496,53.32123162,538.0941089,1295.414818,0.565230523,3.553739499,3.896639243,0.842014784,0.753295465,0.306565503,0.004775164,0.004013406,0.257660646,0.428769005,0.006678645,L60,L,20231221-1,20231221-1-2
40.0_20231221-1-2,920.3575045,25.34555313,487.8148801,840.8644997,0.600230928,2.880911911,3.532539334,1.5267824,1.105149242,0.215045188,0.003349614,0.00198178,0.127230306,0.108945873,0.001696976,L60,L,20231221-1,20231221-1-2
46.0_20231221-1-2,1197.707054,32.58257771,595.9689262,1098.971925,0.315247603,3.773251357,3.715291834,1.966329375,0.945509655,0.309211538,0.004816379,0.003856721,0.247601474,0.252263962,0.003929345,L60,L,20231221-1,20231221-1-2
49.0_20231221-1-2,2968.123539,67.27349536,963.1849343,2793.936515,0.826033026,5.588200787,6.004529706,1.172730676,0.750993507,0.376831535,0.00586965,0.004854154,0.311636717,0.499438397,0.007779414,L60,L,20231221-1,20231221-1-2
57.0_20231221-1-2,1154.787887,25.0054233,522.4627643,1071.789097,0.527541984,3.425551069,3.533593894,0.835465424,0.707937609,0.490013651,0.007632611,0.007293106,0.468217402,0.626206866,0.009754001,L60,L,20231221-1,20231221-1-2
59.0_20231221-1-2,761.0951992,30.42346446,460.0873937,679.602034,0.411897774,2.84659349,2.868201448,1.641894937,0.875577374,0.277290753,0.004319171,0.003241122,0.208080041,0.24048036,0.0037458,L60,L,20231221-1,20231221-1-2
6.0_20231221-1-2,1310.408088,38.77271495,592.4146257,1205.87735,0.533941987,3.440830669,3.693134197,2.209409811,0.985726633,0.276060005,0.0043,0.002663683,0.171008423,0.205616096,0.003202743,L60,L,20231221-1,20231221-1-2
65.0_20231221-1-2,2496.001726,75.70278646,858.8158994,2324.970375,0.974000187,4.850681232,5.377268799,1.996547657,0.883072629,0.367530978,0.005724782,0.004236584,0.271988664,0.390668761,0.006085183,L60,L,20231221-1,20231221-1-2
70.0_20231221-1-2,1365.527242,41.5526301,687.8660288,1247.621482,0.484883112,3.693921934,4.288181694,0.562188111,0.654577278,0.370865104,0.005776715,0.006137371,0.394019205,0.515483859,0.008029344,L60,L,20231221-1,20231221-1-2
73.0_20231221-1-2,985.7541998,37.05346602,487.6044991,894.5766344,0.379127568,3.004970192,3.039744078,1.353829684,0.808546073,0.284199547,0.004426784,0.002763852,0.177439321,0.216435165,0.003371264,L60,L,20231221-1,20231221-1-2
74.0_20231221-1-2,771.3158818,24.12870344,386.3477488,704.3025782,0.359887803,3.163376023,3.165464812,4.0667314,0.880244892,0.346499071,0.005397182,0.004174927,0.268030335,0.332068172,0.005172401,L60,L,20231221-1,20231221-1-2
75.0_20231221-1-2,1073.124451,32.06831426,514.2495856,983.9744332,0.526327641,3.456442337,3.511169607,1.814076705,0.975848821,0.260896856,0.004063814,0.003196854,0.205238016,0.245191646,0.003819185,L60,L,20231221-1,20231221-1-2
76.0_20231221-1-2,1424.498465,29.45432694,596.4201828,1328.841497,0.872174905,4.106936031,4.212631263,1.344302794,0.847436519,0.454259965,0.0070757,0.003427723,0.220059814,0.288753809,0.004497723,L60,L,20231221-1,20231221-1-2
8.0_20231221-1-2,2874.856506,44.31962114,898.8502167,2730.764511,0.564469142,5.496079162,5.603464751,2.016060642,1.019909543,0.41019832,0.006389382,0.002658795,0.170694644,0.222922909,0.003472319,L60,L,20231221-1,20231221-1-2
80.0_20231221-1-2,1040.897766,28.57029026,502.2088884,956.5822887,0.386219371,3.256597865,3.582494153,2.330796364,0.893091295,0.279507781,0.004353704,0.002004274,0.128674382,0.125462193,0.00195424,L60,L,20231221-1,20231221-1-2
81.0_20231221-1-2,1272.241952,26.64835842,593.7107949,1179.691695,0.559007145,3.85178338,4.152582192,4.784965385,1.377559459,0.147796155,0.002302121,0.001946094,0.124939257,0.122962863,0.001915309,L60,L,20231221-1,20231221-1-2
88.0_20231221-1-2,1144.725336,29.74265774,550.1391185,1053.917237,0.963239478,3.146726804,3.866691402,1.821416588,0.851965671,0.377144503,0.005874525,0.003395824,0.218011874,0.336233368,0.00523728,L60,L,20231221-1,20231221-1-2
89.0_20231221-1-2,2909.807718,36.68287221,983.7924228,2763.923887,1.486878627,5.597241536,7.196884862,1.023834568,0.770642746,0.570500144,0.008886295,0.009112298,0.585009537,1.026026336,0.015981719,L60,L,20231221-1,20231221-1-2
91.0_20231221-1-2,624.6956497,14.2841536,390.0991853,567.1104865,0.241574643,2.69443616,2.702102696,1.329243,0.843792707,0.447788485,0.006974899,0.004634936,0.297562896,0.618858031,0.009639533,L60,L,20231221-1,20231221-1-2
92.0_20231221-1-2,1226.44587,47.96504157,585.8530771,1113.451137,0.620458148,3.783142825,4.421119637,0.582477699,0.639557935,0.306974402,0.004781533,0.005302195,0.340400888,0.504504802,0.00785833,L60,L,20231221-1,20231221-1-2
98.0_20231221-1-2,2240.57537,41.611575,691.097519,2122.251971,1.179389132,4.817470811,5.385408652,2.254427,1.026135158,0.289420624,0.004508109,0.002810613,0.180441379,0.202321533,0.003151426,L60,L,20231221-1,20231221-1-2
100.0_20231221-1-3,956.2083442,28.77369118,513.1169777,870.4786685,0.726815056,3.046518588,3.606478687,1.510345161,1.155028788,0.288289122,0.004490485,0.002460617,0.157971599,0.218020688,0.003395961,L60,L,20231221-1,20231221-1-3
101.0_20231221-1-3,1278.869492,31.0770895,642.0944378,1176.519919,0.602520859,4.116237934,4.557689043,2.939848364,1.001712822,0.234789206,0.003657153,0.002542367,0.163219952,0.159115754,0.002478439,L60,L,20231221-1,20231221-1-3
103.0_20231221-1-3,1085.164562,26.80662751,496.4275672,1003.254474,0.473669641,3.627472533,3.438608226,2.864791951,0.969868812,0.323582178,0.005040221,0.002563397,0.164570096,0.203764255,0.003173898,L60,L,20231221-1,20231221-1-3
104.0_20231221-1-3,874.8058872,23.58397602,463.0931017,799.8185769,0.508391568,3.193639914,3.494715801,2.139127188,0.934531638,0.285386044,0.004445265,0.002428137,0.155886403,0.200981872,0.003130559,L60,L,20231221-1,20231221-1-3
105.0_20231221-1-3,569.9295501,20.24425531,378.5972238,507.661003,0.403015462,2.532278781,2.78381241,2.322187174,0.952681452,0.261064015,0.004066418,0.002074463,0.133180523,0.138286403,0.002153994,L60,L,20231221-1,20231221-1-3
106.0_20231221-1-3,705.9690708,19.24697878,406.0604248,641.6493848,0.267842533,3.061594448,3.016688783,2.166016154,1.171293033,0.230154689,0.003584964,0.001918804,0.123187228,0.151721437,0.002363262,L60,L,20231221-1,20231221-1-3
109.0_20231221-1-3,1928.02276,36.15691552,647.6567533,1819.975945,0.480027778,5.079169437,5.019614011,1.751944324,0.908533062,0.357884347,0.005574523,0.002445117,0.156976512,0.196459297,0.003060114,L60,L,20231221-1,20231221-1-3
111.0_20231221-1-3,1009.743644,26.13146228,496.5011852,928.5005504,0.821296253,3.190564994,3.669574527,2.5528125,1.147363029,0.255240957,0.003975716,0.00269232,0.172846944,0.184576017,0.002875016,L60,L,20231221-1,20231221-1-3
112.0_20231221-1-3,1075.530388,22.867987,551.0083651,991.5004724,0.558962265,3.612490019,4.340941738,2.151968095,0.943831967,0.243564475,0.003793839,0.002518862,0.161710923,0.194966502,0.003036861,L60,L,20231221-1,20231221-1-3
